EnterpriseID,LAST,FIRST,MIDDLE,SUFFIX,DOB,GENDER,SSN,ADDRESS1,ADDRESS2,ZIP,MOTHERS_MAIDEN_NAME,MRN,CITY,STATE,PHONE,PHONE2,EMAIL,ALIAS
12183492,,,,,20968,FEMALE,,321 WEST 24TH ST,5A,10011,,3187742,NEW YORK,NY,917-385-3839,,,
12183497,,,,SR.,20647,MALE,,905 TINTON AVE,11F,10456,,1566273,BRONX,NY,973-425-4667,,,
12183529,,ZOE,,,38778,FEMALE,,817 EAST 17 ST,BSMT,11230,,,BROOKLYN,NY,732-512-1491,,,
12183538,,TYRA,,,33916,FEMALE,863-25-4848,0,,,,3958742,,,551-691-4001,,,
12183731,,BEVERLY,,,32217,FEMALE,830-75-9020,148 FOURTH STREET,,11780,,,SAINT JAMES,NY,201-689-3421,201-689-3421,,BEVERLY BRUCE 
12183955,,LORI,MARY,,,FEMALE,875-57-3760,,,,,,,,845-640-9718,,,
12184191,,,HELEN,,7616,FEMALE,,9014 171 ST,2F,11432,,,JAMAICA,NY,347-761-2224,,,
12184242,,JEANNETTE,,,16943,FEMALE,811-36-9585,1890 LREXINGTON AVE,3-H,10035,,,NY,NY,959-378-8836,,J@AMGGT.COM,JEANNETTE GLEN 
12184265,,ELISA,,,39614,FEMALE,,196 GERRITSON AVENUE,,11750,,,BAYPORT,NY,934-354-6387,,,
12184267,,GEORGE,,SR.,30006,MALE,892-83-5042,601 W 23 ST,,10010,,3341757,NEW YORK,NY,631-315-3577,,,
12184281,,PATRICIA,,,37801,FEMALE,809-27-1570,,,,,,,,917-230-4417,,P@AMGGT.COM,
12184387,,ALEXANDRA,PATRICIA,,12557,FEMALE,801-16-4308,381 PENNSYLVANIA AVE,2B,11207,,,BROOKLYN,NY,934-401-3214,,,
12184420,,GLORIA,SUSAN,,35984,FEMALE,866-09-9576,419 E 29TH ST,2FL,11226,,,BROOKLYN,NY,551-123-4440,,,
12184425,,SHERWIN,CORPUZ,SR.,35912,MALE,866-09-9576,115 E 119TH ST,9D,10029,,,NEW YORK,NY,860-781-2820,,,
12184452,,,,,10167,FEMALE,,16 PARK LAND COURT,,11705,,,BAYPORT,NY,203-309-8338,,,
12184506,,DORIANNE,,,,FEMALE,845-33-4037,,,,,,,,862-235-7233,,D@AMGGT.COM,
12184509,,MICHAEL,,SR.,16697,MALE,845-33-4037,9 NEWTOWN AVENUE,,11784,,,SELDEN,NY,201-334-6850,,,
12184520,,CRYSTAL,,,20011,FEMALE,845-73-9723,8268 164 ST,PH,11432,,,JAMAICA,NY,732-235-6779,,C@AMGGT.COM,
12184521,,JASON,,SR.,13926,MALE,845-73-9723,554 GEORGIA AVE,,11207,,2264076,BROOKLYN,NY,848-296-1521,,,JASON 
12184715,,SANDRA,,,26479,FEMALE,818-83-1279,210 STANTON,414,10002,,,NY,NY,570-690-3903,,,
12184721,,VALDIMIR,,SR.,32697,MALE,818-83-1279,225 WEST 23RD ST,4R,10011,,687888,NEW YORK,NY,860-495-6688,570-690-3903,,VALDIMIR 
12184874,,NYA,BREE,,38282,FEMALE,801-21-6795,2 EAST 167TH ST,22,10452,,730707,BRONX,NY,917-390-3065,,,
12184984,,KARIN,,,33845,FEMALE,813-50-4393,9320 49AVE,2FL,11373,,,FLUSHING,NY,862-606-8008,848-757-7338,K@AMGGT.COM,
12185016,,MARILYN,,,12212,FEMALE,891-24-1736,10856 41 ST AVE 2F,,11368,,,FLUSHING,NY,917-562-6661,570-989-3696,M@AMGGT.COM,MARILYN RANDY 
12185166,,AREAL,,,,FEMALE,867-60-5558,2964 VALENTINE AVE,1A,10458,,,BRONX,NY,609-842-6775,,A@AMGGT.COM,
12185172,,GERALD,ERICK,SR.,21471,MALE,867-60-5558,191 14TH AVENUE,,11742,,2700616,HOLTSVILLE,NY,631-286-2391,,,
12185492,,LAUREN,GRACE,,9175,FEMALE,,2876 CODDINGTON AVE,1,10461,,,BRONX,NY,551-265-8186,,,PATRICK A  
12185493,,PATRICK,A,SR.,29080,MALE,848-26-3053,2330 NEWTOWN AVE,5CW,11102,,1988961,LONG ISLANS CTY,NY,631-303-1181,,,PATRICK A 
12185576,,EDITH,,,20518,FEMALE,892-12-6793,1340 STRATFORD AVE,8B,10472,,,BRONX,NY,610-679-8477,,,EDITH RAYMON 
12185581,,ROBERT,RAYMON,SR.,12439,MALE,892-12-6793,,,,,2479853,,,934-537-5565,,,
12186129,,JANE,,,23666,FEMALE,871-20-6730,MABON BUILDING,13,10035,,,NEW YORK,NY,518-334-7815,,,JANE DEAN 
12186131,,ALAN,DEAN,SR.,8578,MALE,871-20-6730,370 MORRISON AVE,3F,10451,,,BRONX,NY,917-688-6149,518-334-7815,,
12186296,,EVELYN,,,15217,FEMALE,851-01-1430,9914 59TH AVE,2B,11368,,3495011,CORONA,NY,570-249-8533,,E@AMGGT.COM,EVELYN D 
12186491,,THERESA,LYNNE,,21117,FEMALE,854-92-2631,44 SOUND ROAD,,11792,,1062017,WADING RIVER,NY,860-436-6324,,T@AMGGT.COM,
12186497,,AARON,,SR.,37737,MALE,854-92-2631,1919 HAZEN ST,,11370,,2722266,EAST ELMHURST,NY,929-334-8205,,,AARON LYNNE 
12186656,,MELANA,,,10382,FEMALE,871-41-9854,19108 104 AVE,,11412,,,ST ALBANS,NY,518-107-8010,,M@AMGGT.COM,
12186658,,JOHNNY,,SR.,10555,U,871-41-9854,8918 168TH PL,2,11432,,1738469,JAMAICA,NY,973-282-7516,,,JOHNNY 
12186968,,EZRA,,,12865,FEMALE,840-46-6764,14842 89TH AVE,3B,11435,,,BRIARWOOD,NY,203-256-9974,,E@AMGGT.COM,EZRA FELIPE 
12186969,,SCOTT,FELIPE,SR.,23273,MALE,840-46-6764,213 EAST 117 ST,1,10012,,2907977,NEW YORK,NY,631-393-8480,,,
12187033,,ERIOLA,M,,8999,FEMALE,886-01-8808,1480 OAKLEY ST,3,10469,,,BRONX,NY,609-627-2198,,E@AMGGT.COM,
12187067,,MELISSA,,,,FEMALE,860-72-1994,36 LAUREL STREET,,11741,,4084313,HOLBROOK,NY,929-543-1957,,M@AMGGT.COM,
12187069,,DOUG,,SR.,41399,MALE,860-72-1994,250 WEST 131ST ST,2A,10027,,2695318,NEW YORK,NY,203-209-8475,,,
12187165,,ELIZABETH,,,35969,FEMALE,813-25-8306,5830 82 ST,PH,11373,MOUZON,,ELMHURST,NY,973-730-6012,,E@AMGGT.COM,
12187171,,SAM,MICHAEL,SR.,36606,MALE,813-25-8306,1311 MERRIAN AVE,D2,10452,,2991284,BRONX,NY,929-969-9020,,,
12187189,,JESSICA,,,11609,FEMALE,805-89-1723,484 GIBBS POND ROAD,,11767,,,NESCONSET,NY,845-924-1441,,,JESSICA ALONZO 
12187194,,WAYNE,JARED,SR.,12104,MALE,815-75-5220,,,,,1299109,,,570-226-1252,,,
12187198,,MATHEW,ALONZO,SR.,22026,MALE,805-89-1723,3241 PERRY AVE,BSMT,10467,,2768831,BRONX,NY,267-704-7942,,,
12187202,,ALEXA,,,32377,FEMALE,,105 CARLTON AVE,208,11205,,,BKLYN,NY,516-225-6984,,A@AMGGT.COM,ALEXA JARED 
12187460,,KRISTI,,,26323,FEMALE,823-43-9644,,,,VISCEGLIE,,,,212-240-2444,,K@AMGGT.COM,
12187463,,HECTOR,,SR.,11630,MALE,823-43-9644,180 BRK AVE,8G,10454,,,BRONX,NY,347-511-3068,,,HECTOR 
12187571,,VICTORIA,,,10300,FEMALE,,1343 PURDY ST,3F,10462,,,BRONX,NY,609-631-1926,,,
12187573,,THERON,,SR.,30317,MALE,868-51-6470,76 MOUNT VERNON AVENUE APT 1 C,,117721319,,469611,PATCHOGUE,NY,610-265-9300,,,THERON 
12187613,,CHRISTOPHER,JOSE,SR.,23512,MALE,801-31-2240,9712 35TH AVE,1FL,11368,,,CORONA,NY,973-262-3973,,,
12187858,,CATHERINE,,,31163,FEMALE,883-80-4957,48 MORGAN AVE,2,11237,,,BROOKLYN,NY,860-357-5943,,,CATHERINE JUSTIN 
12187864,,PAUL,JUSTIN,SR.,39167,MALE,883-80-4957,219 EAST 121ST ST,AGCY,10035,,4159658,NEW YORK,NY,860-773-6323,,,
12188032,,ADA,,,7582,FEMALE,879-20-5129,434 EAST 118TH ST,5A,10035,,2902502,NEW YORK,NY,862-235-8287,,,
12188083,,COLLEEN,,,39354,FEMALE,868-87-3197,2005 GLEASON AVE,2A,10472,,,BRONX,NY,516-908-3352,,C@AMGGT.COM,
12188473,,CAROL,,,14553,FEMALE,,1829 LEXINGTON AVE,7-C,10029,,,NY,NY,609-771-5978,,,
12188830,,THOMAS,K,JR.,23306,MALE,854-84-4057,1350 WASHINGTON AVE,19B,10456,,,BRONX,NY,610-407-2033,,,THOMAS K 
12188836,,LYNN,DONA,,31729,FEMALE,854-84-4057,2995 BOTANICAL SQ,2P,10458,,,BRONX,NY,934-885-9906,,L@AMGGT.COM,THOMAS K  
12188929,,REBECCA,,,42494,FEMALE,846-73-6795,1710 B FLUSHING AVE,B,11385,,,GLENDALE,NY,347-197-7530,,R@AMGGT.COM,
12188940,,CLAUDIA,,,25506,FEMALE,,401 EAST 48 ST,D4,11203,,,BROOKLYN,NY,860-394-5940,,,
12188942,,ROBERT,,JR.,36789,MALE,,501 W 133RD ST,3,10027,,,NEW YORK,NY,609-357-8562,,,ROBERT 
12189087,,PAULINE,J,,34825,FEMALE,,55 RUTGERS ST,5G,10002,,,NEW YORK,NY,959-324-9578,,,
12189089,,MARVIN,,JR.,18286,MALE,,1806 1ST AVE,12J,10029,,4440169,NEW YORK,NY,718-507-4053,,,
12189343,,GINGER,,,13085,FEMALE,,,,,,1617308,,,718-365-7490,,,
12189482,,MELODY,,,7399,FEMALE,861-87-6716,6 LONG ACRE COURT,,117630000,,,MEDFORD,NY,973-444-9463,,M@AMGGT.COM,
12189488,,DAVID,,JR.,14931,MALE,861-87-6716,3511 HULL AVE,1F,10467,,,BX,NY,267-640-8439,,,DAVID 
12189560,,BG IDALIA,,,32621,FEMALE,,195 SANTON ST,4C,10002,,,NEW YORK,NY,732-910-8135,,B@AMGGT.COM,
12189593,,VAIRONA,,,14725,FEMALE,,60 NORTON STREET,,11772,,,PATCHOGUE,NY,631-820-5559,,,VAIRONA JAMES 
12189599,,JOHN,JAMES,JR.,36274,MALE,,883 68 ST,,11220,,,BROOKLYN,NY,518-322-6959,,,
12189806,,DOROTHY,BARBARA,,32771,FEMALE,898-23-2972,1500 WATERS PL,,10461,,3214124,BRONX,NY,959-579-6312,,,
12189898,,GRAYCE,,,33247,FEMALE,826-15-4797,,,,,,,,631-841-4721,,G@AMGGT.COM,
12189963,,MARCIA,,,,FEMALE,,55 CORNELL AVE,PH,10705,,,YONKERS,NY,917-426-5797,,M@AMGGT.COM,
12190275,,SANDRA,,,,FEMALE,824-79-3520,360 AV  O,2FL,11230,,3665951,BROOKLYN,NY,917-687-7090,,S@AMGGT.COM,
12190571,,YSIDRA,,,12219,FEMALE,844-29-2588,1414 HAZEN ST,,11377,GONZALEZ,,ELMHURST,NY,959-947-8317,,Y@AMGGT.COM,
12190575,,MICHAEL,,JR.,13769,MALE,844-29-2588,41 25 KISSENA BLVD,5E,11383,,4619436,FLUSHING,NY,973-724-4016,,,MICHAEL 
12190604,,ESTELLE,,,32290,FEMALE,840-48-0491,3200 BRONX BLVD,,10467,,,BRONX,NY,201-666-5977,,E@AMGGT.COM,
12190746,,THELMA,BETTY,,18216,FEMALE,815-36-1847,1950 PROSPECT A,,,,,,,848-771-7406,,,
12190750,,ALAMAN,,JR.,14720,MALE,815-36-1847,919 RAINBOW COMMO,NS,11520,,,FREEPORT,NY,860-488-6860,,,ALAMAN BETTY 
12190994,,DINA,L,,37661,FEMALE,830-47-4957,143 W143RD ST,1B,10030,,,NEW YORK,NY,347-697-4905,,D@AMGGT.COM,
12191401,,KATHRINE,,,16898,FEMALE,,1718 GRAND AVE,6A,10453,,4490913,BRONX,NY,484-780-9060,,,
12191444,,JILL,HEATHER,,,FEMALE,,,,,,,,,609-544-8536,,J@AMGGT.COM,
12191446,,EDWARD,STEPHEN,JR.,22328,MALE,,9 SPEAKER STREET,,11725,,956660,COMMACK,NY,609-834-6907,,,
12191602,,BEATRICE,SUE,,32838,FEMALE,803-38-9518,11806 107TH AVE,2-FL,11419,JOHNSON,,SOUTH RICHMOND HILL,NY,267-886-1290,,B@AMGGT.COM,DAVID MICHAEL  THRAN
12191623,,YAMILEK,,,28063,FEMALE,853-50-4482,497 EAST 156TH ST,2A,10455,,,BRONX,NY,516-101-7305,,,
12191626,,LOUIS,,JR.,34847,MALE,853-50-4482,2430 7TH AVE,17M,10030,,,NEW YORK,NY,570-344-8876,,,LOUIS 
12191656,,JAMIE,MARIA,,12905,FEMALE,825-55-0910,1005 EAST 215TH ST,3C,10469,,,BRONX,NY,203-231-4657,,J@AMGGT.COM,DESHAWN SINCLAIR  CHALK
12191748,,VIOLET,,,8776,FEMALE,858-79-0879,3760 88TH ST,PH,11372,,,JACKSON HEIGHTS,NY,929-281-6195,,V@AMGGT.COM,VIOLET ANTONIO 
12191835,,HAILEY,N,,16446,FEMALE,863-87-6983,1235 GRAND CONCOURSE,517,10452,,,BRONX,NY,929-421-3914,,,RONALD GARY  BHAKTA
12192012,,DALE,C,,19443,FEMALE,846-31-5985,4402 SNYDER AVE,PH,11202,,3942997,BROOKLYN,NY,848-830-6297,,,SHAUN MATHEW  
12192016,,SHAUN,MATHEW,JR.,36714,MALE,846-31-5985,219 E121ST,,10035,,2972991,NEW YORK,NY,973-661-5588,,,SHAUN MATHEW 
12192227,,EMILY,,,12102,FEMALE,843-13-5431,431 78TH ST,2R,11204,,,BROOKLYN,NY,551-290-4569,,,EMILY JEFFREY 
12192229,,JASON,JEFFREY,JR.,28080,MALE,843-13-5431,506A ROUND POND ROAD,,11779,,,LAKE RONKONKOMA,NY,570-580-8450,,,
12192230,,BRITTAN,,,41910,FEMALE,828-74-8552,7 JUNIOR DRIVE,,11779,,4441047,RONKONKOMA,NY,848-698-1450,,B@AMGGT.COM,
12192266,,EVELYN,ALBERTSON,,23533,FEMALE,812-20-9244,,,,,,,,,,,ANTHONY JIM  
12192267,,ANTHONY,JIM,JR.,23459,MALE,812-20-9244,200 W143RD ST10A,,10030,,3235952,NEW YORK,NY,862-935-9167,,,ANTHONY JIM 
12192393,,ARMILDA,,,21253,FEMALE,,240 BRONXDALE AVE,2B,10462,,,BRONX,NY,917-362-7472,,,
12192449,,STEPHORNA,,,26573,FEMALE,894-75-0859,1225 EASTERN PKYWY,1C,11213,,,BROOKLYN,NY,610-883-7142,,S@AMGGT.COM,STEPHORNA TODD 
12192452,,KEITH,TODD,JR.,13363,MALE,894-75-0859,31 ARDMOR DRIVE,,11591,,,MASTIC BEACH,,516-608-8834,,,
12192611,,DANIEL,MICHAEL,JR.,15403,MALE,881-11-9619,10 FRANK STREET,,11787,,2385542,SMITHTOWN,NY,609-365-3617,,,
12192716,,VIRGINIA,,,16743,FEMALE,826-45-7973,9064 208 ST,PH,11428,,3157932,QNS VILLAGE,NY,518-208-1396,518-208-1396,V@AMGGT.COM,VIRGINIA MATTHEW 
12192721,,GREGORY,MATTHEW,JR.,20928,MALE,826-45-7973,435 EAST 105TH ST,18E,10029,,2184289,NEW YORK,NY,516-457-4832,,,
12192765,,CAPRIESHA,,,17132,FEMALE,854-78-1058,622 PARK AVE,4B,11206,,,BROOKLYN,NY,845-581-5169,,C@AMGGT.COM,CAPRIESHA ANDREW 
12192768,,LAWRENCE,ANDREW,JR.,28366,,854-78-1058,85 WEST YAPHANK R,RD,117270000,,988119,CORAM,NY,267-117-8616,,,
12192978,,LESLEY,,,40093,FEMALE,,11842 201 PL,,11412,,2870198,SAINT ALBANS,NY,203-551-2609,,L@AMGGT.COM,
12192979,,ROBERT,JAY,JR.,10393,MALE,,10317 52ND AVE,2FL,11368,,1804278,CORONA,NY,848-414-8013,,,
12193087,,JULIA,GRACE,,10451,FEMALE,879-41-3353,13245 MAPLE AVE,602,11355,,,FLUSHING,NY,929-981-8093,,,ROBERT JORGE  KLOTZ
12193176,,ERICA,,,9206,FEMALE,813-59-2263,,,,,,,,862-621-3621,,E@AMGGT.COM,
12193179,,JASON,,JR.,11136,MALE,813-59-2263,445 JEFFERSON AVENUE,,11717,,,BRENTWOOD,NY,212-842-3255,,,JASON 
12193505,,,,,21925,FEMALE,881-41-5517,1815 STORY AVE,4B,10473,,,BRONX,NY,610-585-5504,,,MIGUEL 
12193511,,,MIGUEL,JR.,8733,,881-41-5517,1796 PROSPECT PLACE,,11235,,2105589,BROOKLYN,NY,212-981-6066,212-981-6066,,
12193628,,DESPINA,,,10140,FEMALE,869-19-1878,1901 FIRST AVE,,10029,,,NEW YORK,NY,516-638-5770,,,DESPINA JAMES 
12193631,,TOM,JAMES,JR.,20689,MALE,869-19-1878,900 E GRAND CONCOURSE,,10451,,,BRONX,NY,732-150-8095,,,
12193673,,JANET,SANDRA,,30257,FEMALE,,2612 WEST ST,6D,11223,,,BROOKLYN,NY,845-148-8948,,J@AMGGT.COM,
12193743,,RENA,,,,FEMALE,,1917 7TH AVE,1E,10026,,,NEW YORK,NY,,,R@AMGGT.COM,
12193787,,ANGELA,CARRIE,,9579,FEMALE,863-48-0999,36 WALDEN COURT,,11940,HART,,EAST MORICHES,NY,908-837-3299,,A@AMGGT.COM,
12193802,,SUSAN,K,,37488,FEMALE,840-11-5871,521 WEST 49TH ST,7E,10019,,,NEW YORK,NY,347-454-2886,,S@AMGGT.COM,
12193805,,HARVEY,ARCHIE,JR.,23749,MALE,840-11-5871,6310 108 ST,7J,11375,,,FLUSHING,NY,848-956-1121,,,
12193834,,SHANNON,,,12011,FEMALE,871-13-4649,105 GRAHAM AVE,2L,11206,,,BROOKLYN,NY,570-111-9016,,,
12193839,,BRIAN,,JR.,8570,MALE,871-13-4649,779 CONCOURSE VLG E,19L,10451,,,BRONX,NY,203-146-6058,203-146-6058,,BRIAN 
12194235,,DEBRA,,,7619,FEMALE,872-10-0228,258 CHESTER ST,PH,11212,,,BROOKLYN,NY,718-595-7834,,D@AMGGT.COM,
12194237,,EDWARD,,JR.,16619,MALE,872-10-0228,11105 66TH RD,3E,11375,,,FOREST HILLS,NY,570-844-1045,,,EDWARD 
12194462,,ALANA,,,37847,U,822-26-2366,10739 159 ST,PH,11434,,2977693,JAMAICA,NY,516-737-7152,,A@AMGGT.COM,
12194467,,WAYNE,,JR.,32684,U,822-26-2366,,,,,2548994,,,732-763-1102,,,
12194509,,,,,42463,FEMALE,805-22-5021,11031 164 ST,PH,11433,TROSKO,,JAMAICA,NY,518-822-7109,,,
12194512,,RYAN,RONALD,JR.,39541,MALE,805-22-5021,48 MARKET ST,5D,10002,,2156702,NEW YORK,NY,718-702-1846,,,
12194576,,SHARON,,,19769,FEMALE,,905 TINTON AVE,9-D,10456,HEIDENESCHER,,BRONX,NY,201-125-8044,,S@AMGGT.COM,
12194581,,SASHA,,JR.,31187,MALE,887-97-5478,5603 SNYDER AVE,D2,11203,,3269277,BROOKLYN,NY,516-995-1051,516-995-1051,,SASHA 
12194683,,TAMMY,GLADYS,,39735,FEMALE,802-44-3863,2461 FRISBY AVE,PH,10461,,,BRONX,NY,518-904-5889,,,
12194686,,THOMAS,W,JR.,36978,MALE,802-44-3863,2040 E TREMONT AVE,,10472,,4594018,BRONX,NY,267-878-7540,,,
12194719,,JUDY,J,,10526,FEMALE,,462 FIRST AVE,,10016,,,NEW YORK,NY,484-236-3237,,,
12194740,,HEATHER,,,38605,FEMALE,,8712 166TH ST,PH,11432,,,JAMAICA,NY,908-690-6340,570-630-3036,H@AMGGT.COM,
12194778,,NINA,,,27789,FEMALE,,183 E 100 ST,2B,10029,,,NEW YORK,NY,848-845-2101,,,
12194782,,JEFFERY,,JR.,15668,MALE,886-07-8033,1747 TAYLOR AVE,1FL,10460,,,BRONX,NY,845-195-1087,,,JEFFERY 
12194959,,SONDRA,ROSE,,38655,FEMALE,,1145 CLAY AVE,6,10456,,,BRONX,NY,959-185-9407,,,
12195206,,SALLY,,,15893,FEMALE,883-65-8295,3643 PAULDING AVE,2FL,10469,,,BX,NY,,,S@AMGGT.COM,SALLY BRIAN 
12195211,,JOSE,BRIAN,JR.,21698,MALE,883-65-8295,,,,,,,,973-104-6354,,,
12195474,,KIM,DENISE,,19270,FEMALE,809-17-5997,55 RUTGERS ST,8H,10002,,,NEW YORK,NY,347-229-7900,,,
12195478,,RUBEN,,JR.,14743,MALE,809-17-5997,7000 UTOPIA PKWY,,11432,,,JAMAICA,NY,908-968-2118,,,RUBEN DENISE 
12195544,,DOROTHY,ALICE,,33251,FEMALE,846-43-4407,,,,,,,,845-315-9372,,D@AMGGT.COM,
12195596,,GONZALO,,JR.,24484,MALE,853-92-0039,9935 59TH AVE,#5E,11368,,,REGO PARK,NY,959-268-9043,,,GONZALO 
12195601,,DELIA,,,23771,FEMALE,853-92-0039,25 VINEYARD WAY,,11766,,,MOUNT SINAI,NY,848-331-6478,,,
12195787,,JESSICA,,,36717,FEMALE,863-70-5690,580 EAST 21ST ST,6G,11226,,,BROOKLYN,NY,862-248-7895,,J@AMGGT.COM,
12195792,,DAVID,CHRISTIAN,JR.,9271,MALE,863-70-5690,25 VINEYARD WAY,,11766,,,MOUNT SINAI,NY,848-146-7598,,,
12195822,,SUSAN,,,19808,FEMALE,836-83-4562,15603 71 AVE,7C,11367,,,FLUSHING,NY,862-850-7412,,,
12195828,,FAISAL,,JR.,34420,MALE,836-83-4562,854 GLENMORE AVE,PVT,11208,,,BROOKLYN,NY,973-482-7096,,,FAISAL 
12195998,,ROSE,,,9658,FEMALE,,3070 MIDDLETOWN RD,PH,10462,,,BRONX,NY,518-377-6854,,R@AMGGT.COM,
12196002,,JOHNATHAN,,JR.,23946,MALE,843-30-8445,259 PARKSIDE A,4C,11226,,4024403,BROOKLYN,NY,516-734-8022,,,JOHNATHAN 
12196154,,DUAA,,,22089,U,834-50-8855,239 W 148ST,35,10039,,,NEW YORK,NY,631-492-8934,,D@AMGGT.COM,
12196163,,DANIEL,,JR.,18568,MALE,834-50-8855,184 MASSACHUSETTS AVENUE,,11706,,1026166,BAY SHORE,NY,267-115-6163,267-115-6163,,DANIEL 
12196271,,JUDY,,,14752,FEMALE,836-23-6311,2824 MORRIS AVE,2F,10468,ATCHISON,2129414,BRONX,NY,203-959-2735,,J@AMGGT.COM,JUDY M 
12196312,,LISA,,,29273,FEMALE,891-77-8314,01 HALLECK ST,JAIL,10474,,,BRONX,NY,267-773-4441,267-773-4441,,
12196318,,ALON,,JR.,29182,MALE,891-77-8314,620 EAST 29 ST,3D,11210,,4253355,BROOKLYN,NY,718-854-8093,,,ALON 
12196703,,LORENE,JANICE,,39726,FEMALE,841-09-0578,8131 BAXTER AVE,6F,11373,,3017730,ELMHURST,NY,631-872-8324,,,
12196914,,ALICE,JOSEPHINE,,29007,FEMALE,849-07-3871,534 E 14TH ST,,10009,,,NEW YORK,NY,267-967-9618,,,ERNEST PHILLIP  EZZELL
12197250,,DOROTHY,,,27230,FEMALE,858-26-9638,375 EAST 199TH ST,41,10458,,3479813,BRONX,NY,347-329-7988,,,
12197254,,GREG,,JR.,19616,MALE,858-26-9638,1175 BRYANT AVE,1,10460,,2851219,BRONX,NY,203-513-9392,,,GREG 
12197463,,CAMILLE,,,11796,FEMALE,,19712 HOLLIS AVE,PH,11412,,3550391,ST ALBANS,NY,973-290-1523,,,CAMILLE JEFF 
12197575,,FATIMA,,,21021,FEMALE,865-92-9134,153 SEMINOLE STRE,ET,11779,,3373210,RONKONKOMA,NY,917-203-1377,,F@AMGGT.COM,FATIMA ROBERT 
12197578,,JERRY,ROBERT,JR.,7537,MALE,865-92-9134,1670 LONGFELLOW AVE,6L,10460,,1799819,BRONX,NY,570-433-7721,,,
12197707,,LEWIS,MEGHAN,,20189,FEMALE,835-87-8971,1097 NEW YORK AVE,PH,11203,,,BROOKLYN,NY,917-604-4289,,,
12197777,,KRISTEN,,,16375,FEMALE,862-94-0987,1181 SHERIDAN AVE,6H,10456,,,BRONX,NY,609-982-2512,,K@AMGGT.COM,
12197779,,SEAN,,JR.,35968,MALE,862-94-0987,,,,,1893644,,,484-108-9966,609-982-2512,,SEAN 
12197820,,CHANTEL,,,23117,FEMALE,891-68-4724,6820 SELFRIDGE,3N,11375,,,FLUSHING,NY,917-924-1486,,,CHANTEL BRADLEY 
12197858,,KAREN,,,41675,FEMALE,,971 E 232 ND ST,C,10466,,,BRONX,NY,201-833-6117,,K@AMGGT.COM,
12197864,,LEO,,JR.,25447,MALE,,1448 BUSHWICK AVE 2B,2B,11207,,,BROOKLYN,NY,862-702-7305,,,
12198313,,TIFFANY,,,16677,FEMALE,820-35-8412,16 LYMAN AVENUE,,11772,,,PATCHOGUE,NY,862-495-6969,,,
12198317,,DONALD,,JR.,15754,MALE,820-35-8412,660 ST ANNS AVE,A1,10455,,4335228,BRONX,NY,484-725-6075,,,DONALD 
12198464,,BRENDA,,,24215,,877-57-8092,2205 RYER AVE,1C,,,3207464,BX,NY,,,,
12198844,,SONNY,,,24146,FEMALE,,2105 TOMLINSON AVE,BSM,10461,,,BRONX,NY,267-833-2280,,S@AMGGT.COM,
12198990,,,,,26133,FEMALE,872-63-9272,55 ELWOOD ST,3A,10040,,,NEW YORK,NY,732-887-3175,,,
12198994,,PATRICIA,,,8212,FEMALE,863-87-7000,327 E3RD ST,,10009,KELLY,,NEW YORK,NY,570-565-9479,,P@AMGGT.COM,
12198998,,LOUIS,,JR.,29336,MALE,863-87-7000,1525 WALTON AVE,1B,10452,,2192643,BRONX,NY,609-484-1302,,,LOUIS 
12199018,,GABRIELA,,,18843,FEMALE,895-47-1214,1500 WATERS PL,,10461,,,BRONX,NY,973-674-9926,,,
12199023,,CHARLES,,JR.,17105,MALE,895-47-1214,700 HEALTH SCIENCE DRCHAMPIN A,CHAMPIN A1008BY,11790,,,STONY BROOK,NY,860-786-4948,,,CHARLES 
12199026,,JULIE,,,34194,FEMALE,,3251 83 ST,1FL,11372,,,JACKSON HEIGHTS,NY,862-220-8483,,J@AMGGT.COM,
12199109,,KELLY,,,33883,FEMALE,808-46-2417,130 W 195TH ST,2E,10468,,,BRONX,NY,484-924-9940,,K@AMGGT.COM,
12199120,,ROBERTO,ROY,JR.,16642,MALE,808-46-2417,1315 EAST 54TH ST,PH,11234,,1493514,BROOKLYN,NY,570-812-8234,,,
12199458,,EVE,,,10549,FEMALE,,536 EMPIRE BLVD 2FL,3F,11225,HERNANDEZ,4555105,BROOKLYN,NY,908-655-5063,,E@AMGGT.COM,JESS  
12199463,,JESSE,,JR.,34663,MALE,853-76-7966,370 SPUR DRIVE SOUTH,,11706,,711121,BAY SHORE,NY,518-210-1273,,,JESSE 
12199508,,ERICA,,,42065,FEMALE,,1385 WASHINGTON AVE,16C,10456,,,BRONX,NY,212-366-2347,,E@AMGGT.COM,
12199510,,BEN,W,JR.,25604,MALE,,PO BOX 1032,,11952,,,MATTITUCK,NY,347-243-2420,,,
12199568,,SHAHIDA,,,41884,FEMALE,849-05-2663,3116 80TH ST,3,11370,,,JACKSON HEIGHTS,NY,212-813-1981,,,LEONORA ELIZABETH SMITH
12199730,,CRYSTAL,LAURA,,11843,FEMALE,889-20-5866,3444 WHITE PLNS RD,,10467,,,BRONX,NY,610-245-6549,,C@AMGGT.COM,YEH M  
12199734,,YEH,M,JR.,11819,MALE,889-20-5866,605 FRANKLIN AVE,2D,11238,,,BROOKLYN,NY,973-569-3440,,,YEH M 
12199787,,NADINE,,,27062,FEMALE,822-13-7497,1985 WEBSTER AVE,315,10457,,,BRONX,NY,267-647-9576,,N@AMGGT.COM,
